adservice:rps,adservice:avg,adservice:0.50,adservice:0.90,adservice:0.95,adservice:0.99,cartservice:rps,cartservice:avg,cartservice:0.50,cartservice:0.90,cartservice:0.95,cartservice:0.99,checkoutservice:rps,checkoutservice:avg,checkoutservice:0.50,checkoutservice:0.90,checkoutservice:0.95,checkoutservice:0.99,currencyservice:rps,currencyservice:avg,currencyservice:0.50,currencyservice:0.90,currencyservice:0.95,currencyservice:0.99,emailservice:rps,emailservice:avg,emailservice:0.50,emailservice:0.90,emailservice:0.95,emailservice:0.99,frontend:rps,frontend:avg,frontend:0.50,frontend:0.90,frontend:0.95,frontend:0.99,paymentservice:rps,paymentservice:avg,paymentservice:0.50,paymentservice:0.90,paymentservice:0.95,paymentservice:0.99,productcatalogservice:rps,productcatalogservice:avg,productcatalogservice:0.50,productcatalogservice:0.90,productcatalogservice:0.95,productcatalogservice:0.99,recommendationservice:rps,recommendationservice:avg,recommendationservice:0.50,recommendationservice:0.90,recommendationservice:0.95,recommendationservice:0.99,shippingservice:rps,shippingservice:avg,shippingservice:0.50,shippingservice:0.90,shippingservice:0.95,shippingservice:0.99,get:rps,get:avg,get:0.50,get:0.90,get:0.95,get:0.99,set:rps,set:avg,set:0.50,set:0.90,set:0.95,set:0.99,adservice:MAX_ADS_TO_SERVE,adservice:CPU_LIMIT,adservice:MEMORY_LIMIT,adservice:IPV4_RMEM,adservice:IPV4_WMEM,cartservice:CPU_LIMIT,cartservice:MEMORY_LIMIT,cartservice:IPV4_RMEM,cartservice:IPV4_WMEM,checkoutservice:CPU_LIMIT,checkoutservice:MEMORY_LIMIT,checkoutservice:IPV4_RMEM,checkoutservice:IPV4_WMEM,currencyservice:CPU_LIMIT,currencyservice:MEMORY_LIMIT,currencyservice:IPV4_RMEM,currencyservice:IPV4_WMEM,emailservice:CPU_LIMIT,emailservice:MEMORY_LIMIT,emailservice:MAX_WORKERS,emailservice:IPV4_RMEM,emailservice:IPV4_WMEM,frontend:CPU_LIMIT,frontend:MEMORY_LIMIT,frontend:IPV4_RMEM,frontend:IPV4_WMEM,paymentservice:CPU_LIMIT,paymentservice:MEMORY_LIMIT,paymentservice:IPV4_RMEM,paymentservice:IPV4_WMEM,productcatalogservice:CPU_LIMIT,productcatalogservice:MEMORY_LIMIT,productcatalogservice:IPV4_RMEM,productcatalogservice:IPV4_WMEM,recommendationservice:CPU_LIMIT,recommendationservice:MEMORY_LIMIT,recommendationservice:MAX_WORKERS,recommendationservice:MAX_RESPONSE,recommendationservice:IPV4_RMEM,recommendationservice:IPV4_WMEM,shippingservice:CPU_LIMIT,shippingservice:MEMORY_LIMIT,shippingservice:IPV4_RMEM,shippingservice:IPV4_WMEM,get:CPU_LIMIT,get:MEMORY_LIMIT,get:IPV4_RMEM,get:IPV4_WMEM,get:hash_max_ziplist_entries,get:maxmemory_samples,get:maxmemory,set:CPU_LIMIT,set:MEMORY_LIMIT,set:IPV4_RMEM,set:IPV4_WMEM,set:hash_max_ziplist_entries,set:maxmemory_samples,set:maxmemory
1.382267177,-0.503778653,-0.17989204,-0.912952998,-1.410374122,-1.596042607,-1.486387752,-0.310493195,0.175487289,1.407428735,1.303876902,-0.240179927,-1.636314185,-0.887379178,-0.783940441,-0.884266786,-0.872127321,-0.786921492,-0.161650584,-0.503111706,-0.235023068,-0.106621637,-0.547778157,-0.321496309,-1.611333185,-0.944717898,-1.410844923,-1.37859051,-1.559699816,-0.305393131,0.112621937,0.582769242,0.694058929,0.509727307,0.125102482,-0.335268898,-1.64221639,-1.283158208,-0.637861635,-1.280207793,-1.652471446,-0.537229066,2.057786104,-0.142892411,0,0,-0.572522997,0.375313961,2.83606427,1.203502412,0.124390458,0.714028748,0.35671515,1.195090557,-0.875506315,0.092862385,1.477588878,0.220532974,0.387258811,0.017222414,1.010942901,-0.154396211,0.777424159,1.355647525,0.585908819,-0.180862612,-1.536318535,-0.657160399,-1.280912496,-1.412330513,-0.499244134,-0.393617049,0.444759064,0.624575642,1.642360155,-0.524214617,-1.437597019,-0.495924404,1.011024667,0.007117096,-1.725077211,-0.047262808,1.593244951,-1.652764637,0.665327317,-0.407391021,0.983810788,-0.39375675,0.997810027,-0.455990365,-1.019779055,0.686547783,1.228551798,-1.757680328,-0.460240087,1.167206307,1.677423935,1.735300692,-0.526690114,1.628736938,0.929692008,1.529325888,0.421352414,0.52881107,-0.302442717,-1.19867457,-1.032169729,0.56105494,-0.061523711,1.216086839,1.665460725,-0.716893337,1.325586754,0.29958636,-0.630775692,-0.085224891,-0.452184727,0.917986706,-1.012745025,0.063986562,1.017352123,0.757133506,1.190454677,-0.452184727,0.917986706,-1.012745025,0.063986562,1.017352123,0.757133506,1.190454677
-0.204542386,0.41008888,0.350837941,0.116820247,0.784860499,-0.614227276,1.255664811,-0.437057444,0.719267478,-0.151175909,-0.316815042,-0.39678728,1.787927363,0.405393097,0.400491352,0.523579917,0.685461457,0.560590819,-0.358667003,-0.525552605,1.164986753,1.756076002,1.150035115,-0.306325914,1.674681322,0.033322323,-0.014942243,0.753968463,0.66808726,-0.02786945,0.213742264,0.624710811,0.508019883,0.954492236,0.764145342,0.826916434,1.823253138,0.317219449,-0.2309815,0.270713489,0.214180913,0.033315396,-1.390662893,-0.01649094,0,0,1.772438196,0.375313961,0.00110121,2.002844896,0.329367717,1.123666563,2.737951437,1.792041353,2.357732785,0.154838474,0.172690976,0.403532952,0.38593408,0.046713493,-1.045815026,-0.2978367,0.825276466,-0.137283288,-0.261561811,-0.419030295,1.310001879,-0.289445216,-0.07752023,0.322191252,-0.192543663,-0.337724167,-0.449306702,-0.316721529,1.490433115,-1.384085104,1.778057329,1.60551028,0.839084225,-1.696365451,-1.567562903,-0.637381449,-0.286793876,0.923270529,1.310413086,1.132253062,-0.680445181,-1.315719944,-1.235061946,0.866398672,1.296074195,1.391747857,0.75927907,-0.427592003,-1.127858358,1.104368046,0.308156445,-0.304558134,-0.942459142,-1.362616898,1.208986423,0.933339467,1.404560691,-0.000430716,-1.515127856,-1.411683892,-1.352273686,0.113844163,0.645819072,-1.221045399,0.111812972,-1.378528664,1.195514406,0.086030601,0.848303286,-0.701070715,-0.606412197,0.005374916,0.913014481,1.606303735,0.374942342,1.529189768,-1.171659396,-0.606412197,0.005374916,0.913014481,1.606303735,0.374942342,1.529189768,-1.171659396
1.002773338,-0.452024235,1.412297901,0.116820247,-0.164578475,-0.894932955,0.202716627,3.455938366,-0.10922781,0.093419274,-0.006297939,0.114787243,0.030142128,-0.339769813,-0.400482087,-0.30312733,-0.153200627,-0.056807484,-0.38883037,-0.575604042,0.626287015,0.004599697,-0.339560849,-0.328080604,0.133930197,-0.27756133,-0.103462901,-0.368021103,-0.482069901,-0.253513801,0.204045794,-0.21651935,-0.337196554,-0.150964071,-0.159331965,-0.028019594,0.131329293,-0.325996561,-0.055247277,-0.112282247,-0.428316345,-0.288795914,1.266896763,-0.557579314,0,0,-0.572522997,-2.890965451,0.084006692,1.08998777,0.142506784,0.736917443,0.442787062,1.299022289,0.49385975,-0.603526235,-0.300411574,-0.919244969,-0.911442644,-0.24216715,-0.703022038,4.383716429,0.166894721,0.322715413,0.00176382,-0.055274622,0.245347678,0.061388982,-0.787596412,-0.456255833,-0.109350244,0.18048976,1.33882483,0.624575642,-0.712508969,-0.745283111,-0.152077514,-1.109386703,-0.063603096,-1.571175361,0.665596116,-0.087270852,0.69694737,-0.995959776,1.33243423,1.10593436,-0.965120544,0.903178154,0.216863506,-1.174959161,0.309692255,-1.429052439,0.104769009,-0.259908122,0.556133997,0.727338483,-1.60561183,0.237731628,0.90251592,0.996760776,-1.639952925,-0.456090587,0.279045953,-0.317975787,-1.477029445,-0.242687606,-1.032169729,0.144163538,0.29214768,1.216086839,-1.696997246,-1.444790885,1.065442057,1.047031517,-0.565669917,1.365230809,-1.335487506,0.950008173,-0.94972746,0.729588885,0.068667293,0.371105375,0.531260052,-1.335487506,0.950008173,-0.94972746,0.729588885,0.068667293,0.371105375,0.531260052
-1.989250287,-0.572839383,-0.71062202,-0.539660197,0.053115625,2.830541942,-1.442514911,0.132020407,0.816737512,0.66628694,-0.394866216,-0.157247985,-1.916231402,-1.012194748,-1.058490699,-1.055896735,-0.769067934,-0.58577846,-1.703800425,-0.791997364,-2.94106112,-1.379796963,-0.99352108,-0.320826489,-1.933301805,-1.344365965,-2.681910778,-2.375037699,-2.24460578,-0.389306929,-0.034210317,3.23885406,3.519248469,2.878991834,2.594923357,1.530336756,-1.938268478,-2.041055375,-1.195144934,-2.557718293,-2.951818476,-0.961294526,0.155271917,0.068122588,0,0,-0.572522997,0.375313961,1.328262947,0.994938015,-0.065245569,0.78534184,0.469213464,1.263952774,1.171900152,1.627549555,0.227666758,3.064896188,2.790747829,0.512723893,0.325356925,-0.083600007,0.592615248,0.039928095,-0.415350631,-0.267994325,-1.449407988,0.413051336,-1.086575857,0.028533837,0.226041224,3.088440766,1.33882483,1.372455587,1.515754288,-1.659793723,-1.050560302,-0.365400511,0.215800122,-0.639103092,0.854862826,0.262799529,0.718808287,1.089672131,-1.010620182,0.908544093,-0.527158447,1.129441344,0.254889705,-1.251991532,1.253188024,1.391747857,-0.271093705,-1.498705721,-1.456685267,0.601661962,1.152602459,-0.703687981,1.123393216,-0.498916142,1.138819532,-1.563672471,-0.768847078,1.227410228,-0.839398151,-0.018308376,-0.402631946,-0.621400674,0.999490463,-0.00247928,1.112403456,0.390259207,-0.0011512,-0.106169582,-1.132657494,-0.005756854,0.403076693,-0.490957813,-0.253429624,0.533826208,-1.198236459,1.143161637,-1.446323824,0.403076693,-0.490957813,-0.253429624,0.533826208,-1.198236459,1.143161637,-1.446323824
0.261447066,0.204039206,-0.17989204,-1.942726243,-2.142118995,-1.60389713,1.321474072,2.828478023,0.247307314,-0.159083873,0.444590734,-0.147409513,2.515000473,0.480958258,0.481160256,0.349790809,0.369841752,0.592632992,0.900558096,-0.357880602,1.332973934,1.679847883,1.428012696,-0.296002871,2.256435782,0.268519905,1.446511118,0.76434091,0.760826545,-0.043484324,0.230364783,-0.320866859,-0.361007367,-0.303059624,-0.118469168,0.288031652,2.513580202,0.218644412,0.514701551,0.902175333,0.741350009,-0.184156661,1.239368257,-0.175029752,0,0,-0.572522997,0.375313961,0.63401379,0.221426585,-0.104334962,0.363055328,0.114642,0.610177945,1.676740103,0.719989192,1.703416226,0.910241445,1.036901344,0.290054246,0.325356925,-0.394881877,-0.078967134,-0.55508165,0.269708658,-0.23605873,1.288274243,5.989809637,0.796994647,1.050753783,1.064467537,-0.129281279,-0.449306702,0.61168116,-0.826454249,0.1062069,-1.30327026,-0.456767236,-0.085095651,0.718166991,1.053443296,-0.307315091,-0.417959376,0.458455587,-0.440260467,0.118983024,1.071403207,0.890694641,-1.027648697,0.250139703,-1.512970025,-0.723852365,-1.529420978,-0.566441407,0.426596124,0.622608048,0.684516734,-0.222112103,1.539162244,-0.246125677,-0.398091353,-1.431143612,1.430434593,0.571150413,1.409909661,-1.187292279,-0.541343661,1.637392743,0.645819072,1.216086839,-0.506218826,0.494793208,-0.534447828,0.19280848,0.666173962,0.510803845,-1.307446148,-0.651065145,0.818547891,-0.1557423,1.716068738,1.529189768,-1.592811518,-1.307446148,-0.651065145,0.818547891,-0.1557423,1.716068738,1.529189768,-1.592811518
-1.506052284,-0.751128023,-0.71062202,-1.670866106,-1.410374122,-0.068618471,1.23372839,1.284205349,0.975767568,1.03961643,1.638261391,6.106210235,1.410750774,1.912528215,2.133222104,1.889025672,1.903249233,0.865680143,-0.929480079,-0.511860655,0.891505979,1.850783102,1.434710398,-0.293777887,1.402458926,0.39390734,3.34657299,1.017617839,0.969281194,0.017457779,0.141711346,0.897147668,0.741188954,0.943246887,1.324310816,1.870471874,1.365340797,0.454792669,-0.067912807,1.275732544,1.074506144,0.270449849,0.240439848,0.146202668,0,0,-0.572522997,0.375313961,1.293887503,-0.726124241,-0.316362587,-0.17312745,-0.379317381,-0.592630102,2.038886501,1.808982968,1.948795504,2.97596654,2.615756565,0.590509257,-1.388608014,0.785726382,0.411106496,1.145096373,0.873315919,3.887321456,1.310001879,1.470583704,1.546934754,1.270962393,1.842004016,4.272976845,-1.343372468,0.495630824,-0.168103741,0.061763288,0.346510523,-1.17464865,0.624158672,0.933298848,-1.350497599,-1.247504112,-1.270535123,1.026820164,-0.51752049,0.697994475,0.283071433,1.023207521,-0.077486861,0.904914857,0.802883225,-1.193985748,0.071855766,0.328565455,-1.078036099,-1.367270202,-0.323292035,1.342565969,0.29185516,-0.688508991,0.556029096,1.035323256,1.13288472,-0.783708559,1.534554648,0.93803026,0.322937024,-0.863955672,-0.592030798,-0.00247928,1.404689926,1.202781297,0.818304595,-1.32343741,-0.111320253,0.644710147,-0.494246765,-0.314839748,0.141880935,0.909385905,-0.381787374,-0.786979018,0.274906586,-0.494246765,-0.314839748,0.141880935,0.909385905,-0.381787374,-0.786979018,0.274906586
1.425288555,-0.640223638,1.383629661,-1.942726243,-1.410374122,-1.764977182,-2.188353209,-0.302701643,-0.265692865,1.629587368,1.662008235,-0.242963479,-1.916231402,-0.615233274,-0.392897353,-0.745703734,-0.855853895,-0.790809392,0.696287196,-0.709064931,-0.98313601,-1.660559428,-1.65127485,-0.335240195,-1.923628928,-0.720136476,-1.265580254,-0.962400397,-0.928692623,-0.182263238,0.190193695,-0.717422649,-0.679468927,-0.924586043,-0.914690924,-1.287374714,-1.920284005,1.422341354,3.71908052,1.069984955,1.149317034,0.512114416,-0.707150222,-0.459858053,0,0,-0.572522997,0.375313961,2.679015675,0.290519845,0.235565129,0.199607066,-0.104228342,-0.404867629,-0.319001457,-0.818096936,0.037796617,-1.016287587,-0.946704037,-0.360830805,-1.045815026,-0.189644897,-0.240674931,1.699407572,1.161462092,-0.29786826,-2.101237091,-0.690043646,-1.325759413,-1.172829534,-1.252801642,-0.498735333,1.33882483,0.714837015,-0.775811902,0.5469633,-0.224501113,0.757104972,1.161472554,0.677752408,0.21513511,-0.407335199,-0.898899541,-0.596202785,-0.202404658,1.040137604,-0.658547076,1.695646417,0.825768445,-1.200636618,0.674224711,1.626814549,1.704219739,0.273542782,0.795280841,-0.487534555,1.058865109,-0.167324942,-1.319249824,-0.098664573,1.289066464,1.110101148,-1.31219902,-0.50850283,1.443638436,-0.752025315,0.57902019,-0.841216141,0.29214768,-1.221045399,-0.451038819,-0.508673606,-0.651512942,0.40636424,-1.033752105,1.594305283,-0.886825777,1.23820137,-1.159212227,0.382628731,-1.551433869,-0.014922756,-0.658952466,-0.886825777,1.23820137,-1.159212227,0.382628731,-1.551433869,-0.014922756,-0.658952466
-0.003926907,-0.505684386,-0.17989204,0.116820247,0.053115625,0.154393869,1.058237026,0.063321101,-0.209262845,-0.016004887,-0.211882924,0.117111753,1.282653065,-0.281765186,-0.351858634,-0.299837398,-0.190548311,-0.192042718,2.317472693,-0.568005131,0.798404635,0.208806586,0.042759828,-0.311947367,1.298820958,-0.507245299,0.073578414,-0.504674343,-0.761698568,-0.191948112,0.260839402,-0.676572028,-0.691633102,-0.8750786,-0.797313314,-0.132416086,1.275418434,-0.452514806,-0.753434592,-0.168545662,-0.256213195,-0.184353391,-1.129322851,-0.33773983,0,0,-0.572522997,0.220281632,-0.002268932,-0.978511578,-0.417098826,-1.053612395,-0.873643546,-0.832495351,1.742182319,0.43441543,1.233170933,0.576762921,0.793888871,0.163469131,-1.388608014,-0.032714035,-0.417233445,-0.308938043,-0.426036398,1.114748797,1.136180785,0.283206889,0.480574734,0.97110386,0.977085651,-0.092558684,0.444759064,-0.432771865,1.515754288,-1.561655123,0.523428264,-1.461801216,-0.385991425,0.80088904,-0.819165239,0.322811594,-1.204952373,0.644976415,0.252213423,1.605989704,1.618855828,1.472314265,-1.552058424,1.110334514,0.28824917,-1.66411913,-0.484213439,1.065133515,0.884960907,-0.361858033,1.073885221,0.225598799,0.006013953,-0.730640735,-0.587278614,0.295007936,-0.79472098,0.52881107,0.495515706,0.011149535,0.600360454,0.70507197,-0.592030798,-1.221045399,1.283867783,1.253965548,0.649210542,0.278230784,-0.032550699,0.903218284,-1.209301395,-0.042657284,-1.483239879,1.439497077,-1.072825784,-1.173007149,-1.116726511,-1.209301395,-0.042657284,-1.483239879,1.439497077,-1.072825784,-1.173007149,-1.116726511
-0.652417573,-0.752817935,-0.71062202,-0.912952998,-0.678629248,-0.171709081,-0.016647579,-0.578713662,-0.222087849,-0.777560265,-0.789099984,-0.433740152,-0.008998839,0.974749088,0.07262695,0.496077366,0.718386077,6.420115027,1.853185937,0.655420431,0.613794593,1.490244337,1.189122618,-0.2621483,0.028910389,0.101867772,0.986022117,0.808692063,0.572411183,-0.041126578,0.201275374,0.229094398,0.196597848,0.115472508,0.090391003,1.13437421,0.001287721,0.572188692,0.590694728,0.898620564,0.720900853,0.430928605,1.218037538,0.999875964,0,0,-0.572522997,0.375313961,-0.243571065,-0.128028502,-0.198467659,0.258101324,-0.028372942,-0.325123054,0.741359258,0.897550431,2.149869876,1.453153,1.733332799,0.21936,-1.388608014,-0.604701812,-0.423833763,-0.875413752,-0.856454166,-0.541792488,0.071526584,-0.162710458,0.263814636,0.495684769,1.009860403,-0.222425052,-0.449306702,1.359561105,0.072447406,1.556717821,1.494522261,1.357514882,1.139979998,0.410482359,-0.972660203,-0.667387482,-0.986343207,-0.389463353,0.634877521,-1.183792739,-0.023502035,-1.165826416,-0.726632561,1.264399256,1.553391223,-0.488785674,-0.712267377,-0.36297361,-0.410417828,0.769230656,-0.120139141,0.687737281,0.915508702,0.154125892,0.179637763,-1.202541177,-1.480379383,0.952204499,0.684137353,-0.086266134,0.397627947,-0.44706427,0.999490463,1.216086839,-0.142277312,0.806208963,-1.23683851,1.089742669,-1.700909256,0.138468262,0.963903854,-0.47494708,-1.666713551,1.350094998,0.371529807,1.529189768,0.073486006,0.963903854,-0.47494708,-1.666713551,1.350094998,0.371529807,1.529189768,0.073486006
-1.875583278,-0.300133471,-0.17989204,1.146593492,1.516605372,0.79537902,1.21179197,-0.417229417,-0.28108287,-0.536827111,-0.691822305,-0.347062624,2.180523121,-0.545495256,-0.666277198,-0.483705059,-0.370838465,-0.406898196,-1.759163566,-0.235991764,-0.013461468,0.503373613,0.376485988,-0.300626287,2.19978036,-0.39809918,0.355573453,-0.394557953,-0.595309146,-0.149504223,0.093228998,0.356958189,0.328391882,0.525743212,0.345453588,0.041702362,1.938077079,-1.612414328,-2.349291312,-1.425463017,-1.260508109,-0.494554542,-1.274247783,-0.364715204,0,0,1.772438196,0.375313961,-0.004965045,-0.207771745,-0.195124996,0.293740458,0.036746549,-0.265596051,2.044791061,0.2008261,-0.509779495,0.79446246,0.849643704,-0.020837127,-0.017436062,-0.297413246,-0.159821033,-0.19089724,-0.329618137,-0.420950341,1.201363696,-0.26264247,-0.682953606,-0.424010016,-0.587830204,-0.193044449,0.444759064,-0.948551137,0.59153146,1.133433164,-0.585711204,0.430795239,-0.665394643,1.574682846,-1.486354737,0.682883985,-0.570985792,0.728686394,-0.055859381,-1.328545601,0.326867642,1.512493606,-1.399038528,0.71233393,-0.676689684,-1.429052439,0.190704977,0.441339881,-1.386934105,0.853015004,0.986007459,-1.698671934,1.617118936,-1.173024049,-1.00115724,-1.555767724,-1.092270853,0.719338113,1.378753669,-1.177371161,0.675051377,-0.901854891,0.999490463,-1.221045399,-0.371555289,-0.395240233,0.636203308,0.683986727,0.474680289,0.109199043,-1.167239358,-1.451601803,0.644650906,-0.130828532,1.678530849,-0.400950887,0.036864083,-1.167239358,-1.451601803,0.644650906,-0.130828532,1.678530849,-0.400950887,0.036864083
0.233822813,-0.496124012,-0.71062202,-1.436012424,-1.410374122,-0.475651055,-1.39864207,-0.586574663,-2.127883513,-0.87962818,-0.837497739,-0.33369425,-1.275742854,-0.520798337,-0.392730242,-0.508058826,-0.523823293,-0.631147788,-0.42166644,-0.661749383,-0.193285575,-0.669406316,-0.658339388,-0.32321118,-1.234090981,-0.37432,-0.684521577,0.237988255,0.11427163,-0.230919226,0.186038065,-0.813951071,-0.764696739,-0.923682091,-0.922430913,-1.155692225,-1.278376675,-0.106870824,0.299387549,-0.311226743,-0.096430344,0.010749898,0.912744853,-0.585014112,0,0,-0.572522997,-2.890965451,-1.460866188,-0.235756095,-0.232005326,0.040142312,-0.215127,-0.449933201,-2.356074943,-0.75582401,-0.285337842,-0.699404858,-0.992038214,-0.404390788,1.353735889,-0.633972347,-2.159717463,-1.012977842,-0.62755703,-0.392643497,-1.471135625,-0.161799211,-0.837426319,0.023848547,-0.518196946,-0.128747567,1.33882483,-1.129073882,-0.244067261,-0.097122819,-0.30994858,-1.57927272,-1.181215969,-0.199782532,1.587258607,-0.327319112,-1.183091457,-1.589542457,1.496315496,1.698105162,0.5896449,0.498380724,1.346547206,0.147429875,-0.312157228,1.626814549,-1.250899735,-1.417629193,0.476418383,1.083421959,1.396235149,-1.109707882,1.266313819,-0.351455038,0.467350395,1.040917083,0.266109002,1.248579899,1.67400032,0.699135884,0.173555177,-1.296006762,0.115311985,1.216086839,0.075664743,0.956937194,1.104463762,0.427719816,-1.254185074,0.402628716,-0.003522999,1.23820137,-0.982291957,1.269003821,0.456843191,1.143161637,0.201662739,-0.003522999,1.23820137,-0.982291957,1.269003821,0.456843191,1.143161637,0.201662739
-0.174653849,0.207992945,-0.71062202,-0.912952998,-1.410374122,-0.649642758,-0.630867353,-0.769141975,-1.786738394,-1.474932396,-1.10745234,-0.073888744,-0.514273137,-0.811347727,-0.744750906,-0.802391512,-0.879205036,-0.890904685,1.217082537,-0.363475649,-0.074565515,-0.256019119,-0.285795474,-0.306301655,-0.443678745,-0.543592852,-0.103462901,-0.811624936,-0.772754726,-0.185810251,0.224823943,-0.690419643,-0.554353304,-0.89600235,-1.00848407,-1.232327182,-0.487059881,-0.192314566,0.334217755,-0.355354912,-0.273868057,-0.187554246,1.566353199,-0.298146341,0,0,-0.572522997,0.375313961,1.370052702,-0.415764367,-0.172728799,-0.167916124,-0.346106285,-0.519777708,0.738899025,0.10389363,1.324194725,0.493938663,0.252009702,-0.117562553,1.010942901,-0.652680693,-1.672943992,-1.296666235,-0.675319637,-0.119674167,-0.688940702,-0.54334212,-0.847392301,-0.667782877,-1.201964128,-0.390830558,-0.449306702,1.449822477,-1.130308329,-0.814428822,0.295277722,1.20088621,0.108337346,-1.345251562,0.026744443,1.052958387,-0.221211127,1.332924414,1.21730852,-0.025769838,-0.176788769,0.760561244,-0.7513951,-0.404635451,0.78144014,-1.193985748,1.180091051,-0.178405756,0.665742967,0.392201093,-1.54997953,-0.518566802,-0.3188056,0.322652869,-1.361757922,0.186461593,0.563658875,1.142731542,1.212195342,-0.709331818,0.792422828,-1.144409889,0.645819072,1.216086839,1.173828754,-1.137056226,0.363051376,0.854831334,0.011284913,0.280526251,0.809676385,-0.683086611,-0.924662524,0.916654548,-1.664900669,0.757133506,1.391875257,0.809676385,-0.683086611,-0.924662524,0.916654548,-1.664900669,0.757133506,1.391875257
-0.459500657,0.540943245,-0.71062202,-0.912952998,-1.182069721,-0.093865151,0.400144411,-0.076470675,0.283217327,-0.466574961,-0.612686249,-0.32691687,0.219916512,0.765805201,0.71436293,0.853300239,0.860839828,0.238716067,-0.960407075,-0.221822429,1.008368351,0.311063824,0.029590534,-0.302401885,0.160185149,0.816526945,1.203919121,2.640426995,1.824521095,0.128451513,0.181882435,-0.610276484,-0.691376895,-0.66342059,-0.295175108,0.095017918,0.207417446,0.004225826,0.384879873,0.600755422,0.173727147,-0.192376797,0.787704489,-0.531860296,0,0,-0.572522997,-2.073596091,-0.81514707,-0.387927735,-0.240197497,-0.088134778,-0.285854183,-0.466102964,-0.466123431,0.160796583,1.459309155,0.523111321,0.352593637,-0.074652474,-0.017436062,-0.272117722,-0.466735831,-0.727337122,-0.456461579,-0.29723136,0.397441136,0.343229424,1.260412786,0.826686698,0.162219463,-0.303399363,-1.343372468,0.792203906,-1.244253609,-0.021210457,-1.661367186,0.104485505,-0.966290417,0.16675208,0.933235467,-0.947443786,0.150424456,-0.254471353,1.292021346,-0.15736335,-1.249795907,-0.907540761,0.544047954,0.9691085,1.188858767,1.626814549,-1.069077219,1.321422977,0.725529678,0.455039354,0.486025254,-0.840998272,-0.916473578,0.238389381,0.490535826,-1.136193982,-0.27724294,1.608464314,0.248874283,-0.880024081,0.514999398,0.068365101,0.645819072,1.216086839,-1.431922675,-0.726999544,-0.053180139,0.214164056,0.310501621,-1.485096674,-0.382081332,0.83793304,1.315619878,0.002426619,1.172622482,0.757133506,1.172143715,-0.382081332,0.83793304,1.315619878,0.002426619,1.172622482,0.757133506,1.172143715
-1.134709863,-0.815040986,-0.71062202,-0.912952998,-0.82269152,0.295705147,-0.806358717,-0.342694759,-0.091272804,-0.933880495,-1.323102611,-0.295422038,-1.469075508,-0.913897583,-0.787949008,-0.892591316,-0.989063525,-0.626988257,-1.386130539,-0.80762322,-3.474815252,-1.831362338,-1.440887386,-0.318650109,-1.419257484,-1.249852389,-1.919271265,-2.067671747,-2.034999449,-0.430944613,-0.046677207,2.35016166,2.420242269,2.127447993,2.046826558,1.670884612,-1.488656663,-2.060749158,-1.651103997,-2.3249422,-2.414932855,-0.953797506,-0.831570807,-0.258191063,0,0,1.772438196,0.375313961,0.058393616,0.566386381,-0.018965824,0.584316656,0.193026124,-0.190444418,-2.591273283,-0.968817679,-1.832054415,-1.068081652,-1.025597551,-0.366564022,0.668149913,-0.419940259,0.229597744,-1.132220078,-0.906095251,-0.432767504,-0.841034159,-0.006549792,-1.031762959,-0.403064016,-0.579557982,-0.118884436,1.33882483,1.411139032,-1.054344809,0.03853208,1.119388775,-1.18770104,0.839084225,-0.131271879,1.250380357,-0.517357319,0.653225537,0.807987682,-1.674740897,1.487555543,0.283071433,0.719998044,-1.529579142,0.147429875,0.567009283,-0.958919056,0.698741191,0.964497164,-1.436756364,0.434093267,-0.221785661,-0.919447557,-0.74756741,1.523407578,-1.466835079,0.014609596,-0.730036225,1.058052856,-0.138218808,1.06180153,-0.071857857,0.075944944,0.29214768,-1.221045399,-0.343184276,-0.967928325,0.909355239,1.55956534,-0.150914272,1.033297925,-1.153218679,1.670491165,1.550166814,-1.022641314,-1.50280524,-1.173007149,-0.988549778,-1.153218679,1.670491165,1.550166814,-1.022641314,-1.50280524,-1.173007149,-0.988549778
